time,x,y,z,w0,w1,w2,w3,vx,vy,vz,roll,pitch,yaw
0,5.88331165551408,0.675624067948491,0,0,0,0,1,0,0,0,0,0,0
0,5.90930690280461,0.67698041698946,0,0,0,0,1,0,0,0,0,0,0
0,5.93526457929088,0.678305431258171,0,0,0,0,1,0,0,0,0,0,0
0,5.9611446597651,0.679619458884504,0,0,0,0,1,0,0,0,0,0,0
0,5.98712669745964,0.680939217168566,0,0,0,0,1,0,0,0,0,0,0
0,6.01312400667909,0.682260481615764,0,0,0,0,1,0,0,0,0,0,0
0,6.0390819468499,0.683547148374372,0,0,0,0,1,0,0,0,0,0,0
0,6.06490644341949,0.684784849660559,0,0,0,0,1,0,0,0,0,0,0
0,6.09091884609887,0.685934377791301,0,0,0,0,1,0,0,0,0,0,0
0,6.11697135919387,0.687008328045318,0,0,0,0,1,0,0,0,0,0,0
0,6.1429622917203,0.687910919380805,0,0,0,0,1,0,0,0,0,0,0
0,6.1689019688641,0.688669436844277,0,0,0,0,1,0,0,0,0,0,0
0,6.19495318723912,0.689298176548108,0,0,0,0,1,0,0,0,0,0,0
0,6.22101511256661,0.689844700172964,0,0,0,0,1,0,0,0,0,0,0
0,6.24695153332232,0.690391942144756,0,0,0,0,1,0,0,0,0,0,0
0,6.27285714396044,0.690966237983859,0,0,0,0,1,0,0,0,0,0,0
0,6.29887287876828,0.691550819524032,0,0,0,0,1,0,0,0,0,0,0
0,6.32492730793809,0.692137802867014,0,0,0,0,1,0,0,0,0,0,0
0,6.35086770196437,0.692703401861194,0,0,0,0,1,0,0,0,0,0,0
0,6.37678764133437,0.693263709578992,0,0,0,0,1,0,0,0,0,0,0
0,6.4028057723374,0.693828619530394,0,0,0,0,1,0,0,0,0,0,0
0,6.42886356270809,0.694392978634838,0,0,0,0,1,0,0,0,0,0,0
0,6.45480076392761,0.694929881763045,0,0,0,0,1,0,0,0,0,0,0
0,6.48072652345983,0.695457268127135,0,0,0,0,1,0,0,0,0,0,0
0,6.50674732325298,0.695983681836679,0,0,0,0,1,0,0,0,0,0,0
0,6.53280966855908,0.696506479043712,0,0,0,0,1,0,0,0,0,0,0
0,6.55874279956212,0.69699696807871,0,0,0,0,1,0,0,0,0,0,0
0,6.58467205243011,0.697478237485987,0,0,0,0,1,0,0,0,0,0,0
0,6.61069521488665,0.697958176970785,0,0,0,0,1,0,0,0,0,0,0
0,6.63675942765393,0.698434476641931,0,0,0,0,1,0,0,0,0,0,0
0,6.66268788297733,0.698879660362158,0,0,0,0,1,0,0,0,0,0,0
0,6.68862075125214,0.699316141438139,0,0,0,0,1,0,0,0,0,0,0
0,6.71464934029618,0.699746026850512,0,0,0,0,1,0,0,0,0,0,0
0,6.74071630596907,0.700160692548055,0,0,0,0,1,0,0,0,0,0,0
0,6.76663885297488,0.700550339234767,0,0,0,0,1,0,0,0,0,0,0
0,6.79257520019228,0.700940023931798,0,0,0,0,1,0,0,0,0,0,0
0,6.81860709677146,0.701317751929775,0,0,0,0,1,0,0,0,0,0,0
0,6.84398944535286,0.70167684257199,0,0,0,0,1,0,0,0,0,0,0
0,6.86917616790197,0.702034950569373,0,0,0,0,1,0,0,0,0,0,0
0,6.89504822792713,0.702393128510198,0,0,0,0,1,0,0,0,0,0,0
0,6.92107603892378,0.702724074329765,0,0,0,0,1,0,0,0,0,0,0
0,6.94715166952716,0.703042141066429,0,0,0,0,1,0,0,0,0,0,0
0,6.97307940318496,0.703332376491443,0,0,0,0,1,0,0,0,0,0,0
0,6.99901700230815,0.703606941062282,0,0,0,0,1,0,0,0,0,0,0
0,7.02504853932254,0.703878251596423,0,0,0,0,1,0,0,0,0,0,0
0,7.05111668147489,0.70414108036987,0,0,0,0,1,0,0,0,0,0,0
0,7.07705440705721,0.704402547681263,0,0,0,0,1,0,0,0,0,0,0
0,7.1030145187204,0.704593637307177,0,0,0,0,1,0,0,0,0,0,0
0,7.12907036053641,0.704672653642557,0,0,0,0,1,0,0,0,0,0,0
0,7.15518674639445,0.704657155202049,0,0,0,0,1,0,0,0,0,0,0
0,7.18112577657446,0.70453387837783,0,0,0,0,1,0,0,0,0,0,0
0,7.20708360446325,0.704312275772968,0,0,0,0,1,0,0,0,0,0,0
0,7.23314078208107,0.703991355971606,0,0,0,0,1,0,0,0,0,0,0
0,7.25921327409845,0.703599799013088,0,0,0,0,1,0,0,0,0,0,0
0,7.28511852133033,0.703177211903573,0,0,0,0,1,0,0,0,0,0,0
0,7.31106710067652,0.702677106571553,0,0,0,0,1,0,0,0,0,0,0
0,7.33709553547104,0.702126291396788,0,0,0,0,1,0,0,0,0,0,0
0,7.36316172969002,0.701571853949396,0,0,0,0,1,0,0,0,0,0,0
0,7.38907751084215,0.700999256302783,0,0,0,0,1,0,0,0,0,0,0
0,7.41501785592033,0.700361295250465,0,0,0,0,1,0,0,0,0,0,0
0,7.44104911737857,0.69967880013505,0,0,0,0,1,0,0,0,0,0,0
0,7.4671362067813,0.698944090647937,0,0,0,0,1,0,0,0,0,0,0
0,7.49307159330235,0.698140230095692,0,0,0,0,1,0,0,0,0,0,0
0,7.51900585820817,0.697285827995476,0,0,0,0,1,0,0,0,0,0,0
0,7.54503175320145,0.696407974612691,0,0,0,0,1,0,0,0,0,0,0
0,7.57110713478284,0.695489107458533,0,0,0,0,1,0,0,0,0,0,0
0,7.59703298550004,0.694540691698716,0,0,0,0,1,0,0,0,0,0,0
0,7.62296437776796,0.693567967938075,0,0,0,0,1,0,0,0,0,0,0
0,7.64898726138565,0.692567907384269,0,0,0,0,1,0,0,0,0,0,0
0,7.67505022240589,0.691539036722934,0,0,0,0,1,0,0,0,0,0,0
0,7.70095536074009,0.690511526699239,0,0,0,0,1,0,0,0,0,0,0
0,7.72688235638011,0.6894722340657,0,0,0,0,1,0,0,0,0,0,0
0,7.75289858237459,0.688430464723299,0,0,0,0,1,0,0,0,0,0,0
0,7.77895742127752,0.687381577531015,0,0,0,0,1,0,0,0,0,0,0
0,7.80486378092228,0.68633755695916,0,0,0,0,1,0,0,0,0,0,0
0,7.83079083896652,0.68528835532694,0,0,0,0,1,0,0,0,0,0,0
0,7.85680793691083,0.684236631449021,0,0,0,0,1,0,0,0,0,0,0
0,7.88286550984612,0.683177736306028,0,0,0,0,1,0,0,0,0,0,0
0,7.90877024817558,0.682123741956884,0,0,0,0,1,0,0,0,0,0,0
0,7.93469605742537,0.681068887370905,0,0,0,0,1,0,0,0,0,0,0
0,7.96071140760074,0.680025112181363,0,0,0,0,1,0,0,0,0,0,0
0,7.98676084476297,0.679001760027964,0,0,0,0,1,0,0,0,0,0,0
0,8.01265718097908,0.6780207777447,0,0,0,0,1,0,0,0,0,0,0
0,8.03858217815475,0.677071564912878,0,0,0,0,1,0,0,0,0,0,0
0,8.06460214257195,0.676143577204105,0,0,0,0,1,0,0,0,0,0,0
0,8.09065659251086,0.675230376332335,0,0,0,0,1,0,0,0,0,0,0
0,8.11656413330338,0.67433543878313,0,0,0,0,1,0,0,0,0,0,0
0,8.14249398088493,0.673468447888449,0,0,0,0,1,0,0,0,0,0,0
0,8.16851728144105,0.672618302671505,0,0,0,0,1,0,0,0,0,0,0
0,8.19456464254761,0.671796738681812,0,0,0,0,1,0,0,0,0,0,0
0,8.22046291969364,0.671020487423359,0,0,0,0,1,0,0,0,0,0,0
0,8.24639090324778,0.670286761490537,0,0,0,0,1,0,0,0,0,0,0
0,8.27241796008471,0.669592070128517,0,0,0,0,1,0,0,0,0,0,0
0,8.2984630521498,0.668926819480404,0,0,0,0,1,0,0,0,0,0,0
0,8.3243593617665,0.668288357281653,0,0,0,0,1,0,0,0,0,0,0
0,8.35029657247787,0.667661688820644,0,0,0,0,1,0,0,0,0,0,0
0,8.3763270211851,0.667066080346758,0,0,0,0,1,0,0,0,0,0,0
0,8.40236990747548,0.666498775251931,0,0,0,0,1,0,0,0,0,0,0
0,8.4282837380904,0.665946231838982,0,0,0,0,1,0,0,0,0,0,0
0,8.45422728231783,0.665401439695254,0,0,0,0,1,0,0,0,0,0,0
0,8.48026027652864,0.664877901738215,0,0,0,0,1,0,0,0,0,0,0
0,8.5062945978611,0.664392895807607,0,0,0,0,1,0,0,0,0,0,0
0,8.53220000344559,0.663942801235261,0,0,0,0,1,0,0,0,0,0,0
0,8.55814007841241,0.663510382906651,0,0,0,0,1,0,0,0,0,0,0
0,8.58417492070152,0.663114949820134,0,0,0,0,1,0,0,0,0,0,0
0,8.61021059193935,0.662746722078768,0,0,0,0,1,0,0,0,0,0,0
0,8.6361469942946,0.662374542245964,0,0,0,0,1,0,0,0,0,0,0
0,8.66209825974964,0.661996883052166,0,0,0,0,1,0,0,0,0,0,0
0,8.68813966376338,0.661621032264111,0,0,0,0,1,0,0,0,0,0,0
0,8.71417234342751,0.661242500736794,0,0,0,0,1,0,0,0,0,0,0
0,8.74011779518766,0.660865547965215,0,0,0,0,1,0,0,0,0,0,0
0,8.76606700779757,0.660503141616358,0,0,0,0,1,0,0,0,0,0,0
0,8.792108457286,0.660153696157299,0,0,0,0,1,0,0,0,0,0,0
0,8.81812890497942,0.65981813472391,0,0,0,0,1,0,0,0,0,0,0
0,8.8440507990073,0.659515934792281,0,0,0,0,1,0,0,0,0,0,0
0,8.86999819095627,0.659237030118728,0,0,0,0,1,0,0,0,0,0,0
0,8.89604130273564,0.658979894976186,0,0,0,0,1,0,0,0,0,0,0
0,8.92206549499054,0.658720936497638,0,0,0,0,1,0,0,0,0,0,0
0,8.94800913549436,0.658455802729639,0,0,0,0,1,0,0,0,0,0,0
0,8.97396493271172,0.658185612537147,0,0,0,0,1,0,0,0,0,0,0
0,9.00000708754788,0.657925035672564,0,0,0,0,1,0,0,0,0,0,0
0,9.02602394497832,0.657689322174243,0,0,0,0,1,0,0,0,0,0,0
0,9.05195107211851,0.657468488637192,0,0,0,0,1,0,0,0,0,0,0
0,9.07790809047046,0.657243335798048,0,0,0,0,1,0,0,0,0,0,0
0,9.10395416082685,0.657020910485445,0,0,0,0,1,0,0,0,0,0,0
0,9.12997382421101,0.656795264334778,0,0,0,0,1,0,0,0,0,0,0
0,9.15592591558709,0.656567600288358,0,0,0,0,1,0,0,0,0,0,0
0,9.1818824177119,0.656348981857101,0,0,0,0,1,0,0,0,0,0,0
0,9.20792873520401,0.656139305367535,0,0,0,0,1,0,0,0,0,0,0
0,9.23394015281792,0.655938839548626,0,0,0,0,1,0,0,0,0,0,0
0,9.25987144418611,0.655763242148818,0,0,0,0,1,0,0,0,0,0,0
0,9.28582756222084,0.655602674046727,0,0,0,0,1,0,0,0,0,0,0
0,9.31187482613324,0.655457249883189,0,0,0,0,1,0,0,0,0,0,0
0,9.33789827594802,0.655309518067114,0,0,0,0,1,0,0,0,0,0,0
0,9.36384860855891,0.655154131335287,0,0,0,0,1,0,0,0,0,0,0
0,9.38981056815459,0.654994918815428,0,0,0,0,1,0,0,0,0,0,0
0,9.41585633972355,0.654845905031062,0,0,0,0,1,0,0,0,0,0,0
0,9.44187658715553,0.654713211155697,0,0,0,0,1,0,0,0,0,0,0
0,9.46782726453594,0.654573772577604,0,0,0,0,1,0,0,0,0,0,0
0,9.49379057019377,0.654430678588619,0,0,0,0,1,0,0,0,0,0,0
0,9.51983716837062,0.654297872409295,0,0,0,0,1,0,0,0,0,0,0
0,9.54532153348841,0.654192036620863,0,0,0,0,1,0,0,0,0,0,0
0,9.570485113832,0.654131855117638,0,0,0,0,1,0,0,0,0,0,0
0,9.59541165976796,0.65409549136509,0,0,0,0,1,0,0,0,0,0,0
0,9.62111984111422,0.654061593978482,0,0,0,0,1,0,0,0,0,0,0
0,9.64633489886108,0.654042814877599,0,0,0,0,1,0,0,0,0,0,0
0,9.67143293190012,0.654070200195244,0,0,0,0,1,0,0,0,0,0,0
0,9.69635355534967,0.654124778053008,0,0,0,0,1,0,0,0,0,0,0
0,9.72205883130284,0.654189949901668,0,0,0,0,1,0,0,0,0,0,0
0,9.74725434906212,0.654265813048569,0,0,0,0,1,0,0,0,0,0,0
0,9.77239342920064,0.654369158159392,0,0,0,0,1,0,0,0,0,0,0
0,9.79731189312097,0.654490597919506,0,0,0,0,1,0,0,0,0,0,0
0,9.823010878874,0.654612797519331,0,0,0,0,1,0,0,0,0,0,0
0,9.84810727203422,0.654742864481221,0,0,0,0,1,0,0,0,0,0,0
0,9.87198765398027,0.654856235389937,0,0,0,0,1,0,0,0,0,0,0
0,9.89420782535881,0.654939419829497,0,0,0,0,1,0,0,0,0,0,0
0,9.91274499425083,0.6550126529957,0,0,0,0,1,0,0,0,0,0,0
0,9.92223240853683,0.655066575528039,0,0,0,0,1,0,0,0,0,0,0
0,9.92389219449757,0.655086880676075,0,0,0,0,1,0,0,0,0,0,0
0,9.92393323013519,0.655089832469195,0,0,0,0,1,0,0,0,0,0,0
0,9.92397331490882,0.655092830707251,0,0,0,0,1,0,0,0,0,0,0
0,9.92401269868511,0.655095845462803,0,0,0,0,1,0,0,0,0,0,0
0,9.9240521484663,0.655098895827763,0,0,0,0,1,0,0,0,0,0,0
0,9.924091766817,0.655101974909211,0,0,0,0,1,0,0,0,0,0,0
0,9.92413153391354,0.655105075868773,0,0,0,0,1,0,0,0,0,0,0
0,9.92417142159037,0.655108186348732,0,0,0,0,1,0,0,0,0,0,0
0,9.9270362255857,0.655152730857808,0,0,0,0,1,0,0,0,0,0,0
0,9.93734552966736,0.655258220604981,0,0,0,0,1,0,0,0,0,0,0
0,9.95255469353775,0.655144481664726,0,0,0,0,1,0,0,0,0,0,0
0,9.97054468247272,0.654554904764,0,0,0,0,1,0,0,0,0,0,0
0,9.9943072055148,0.653615435132036,0,0,0,0,1,0,0,0,0,0,0
0,10.0203283127474,0.65262418369122,0,0,0,0,1,0,0,0,0,0,0
0,10.0462900919631,0.651760107590946,0,0,0,0,1,0,0,0,0,0,0
0,10.0721719875386,0.651010649911148,0,0,0,0,1,0,0,0,0,0,0
0,10.0981123147756,0.65035321716197,0,0,0,0,1,0,0,0,0,0,0
0,10.1241458110446,0.649781427756693,0,0,0,0,1,0,0,0,0,0,0
0,10.1501168206822,0.649293776103642,0,0,0,0,1,0,0,0,0,0,0
0,10.1760430653892,0.648876256440756,0,0,0,0,1,0,0,0,0,0,0
0,10.2019916285049,0.648547142648887,0,0,0,0,1,0,0,0,0,0,0
0,10.2280260671177,0.648302093080879,0,0,0,0,1,0,0,0,0,0,0
0,10.2539949291505,0.648136177350583,0,0,0,0,1,0,0,0,0,0,0
0,10.2799200958576,0.648022540270105,0,0,0,0,1,0,0,0,0,0,0
0,10.3058850049428,0.647950367911522,0,0,0,0,1,0,0,0,0,0,0
0,10.3319251262207,0.647913942641532,0,0,0,0,1,0,0,0,0,0,0
0,10.3578666020856,0.647916628670422,0,0,0,0,1,0,0,0,0,0,0
0,10.3838028466551,0.647956575529062,0,0,0,0,1,0,0,0,0,0,0
0,10.4097711685491,0.648030075601053,0,0,0,0,1,0,0,0,0,0,0
0,10.435809756333,0.648130527719664,0,0,0,0,1,0,0,0,0,0,0
0,10.461811479071,0.648250631908034,0,0,0,0,1,0,0,0,0,0,0
0,10.4877275607439,0.648367146766303,0,0,0,0,1,0,0,0,0,0,0
0,10.5136977140042,0.648489056174936,0,0,0,0,1,0,0,0,0,0,0
0,10.5397478601628,0.648618614974878,0,0,0,0,1,0,0,0,0,0,0
0,10.5657653720081,0.648750348849981,0,0,0,0,1,0,0,0,0,0,0
0,10.5916821387095,0.648875487313936,0,0,0,0,1,0,0,0,0,0,0
0,10.617653897844,0.649007075378739,0,0,0,0,1,0,0,0,0,0,0
0,10.6437045614223,0.649146167097759,0,0,0,0,1,0,0,0,0,0,0
0,10.6697210416814,0.64928709495203,0,0,0,0,1,0,0,0,0,0,0
0,10.6956359475875,0.649421929612832,0,0,0,0,1,0,0,0,0,0,0
0,10.7216088277816,0.649563508470567,0,0,0,0,1,0,0,0,0,0,0
0,10.74765981579,0.649712623535248,0,0,0,0,1,0,0,0,0,0,0
0,10.7736752326092,0.649863055541032,0,0,0,0,1,0,0,0,0,0,0
0,10.7995876168884,0.650007874471521,0,0,0,0,1,0,0,0,0,0,0
0,10.8255614827924,0.650159784511088,0,0,0,0,1,0,0,0,0,0,0
0,10.8516147584994,0.650316515934374,0,0,0,0,1,0,0,0,0,0,0
0,10.8776328516338,0.65046376422138,0,0,0,0,1,0,0,0,0,0,0
0,10.9035528149402,0.650597248927433,0,0,0,0,1,0,0,0,0,0,0
0,10.9295302598267,0.650735773758713,0,0,0,0,1,0,0,0,0,0,0
0,10.9555853505115,0.650874277613842,0,0,0,0,1,0,0,0,0,0,0
0,10.9815981735536,0.651006451529602,0,0,0,0,1,0,0,0,0,0,0
0,11.0075114763011,0.651133685075812,0,0,0,0,1,0,0,0,0,0,0
0,11.0334880571909,0.651267765249214,0,0,0,0,1,0,0,0,0,0,0
0,11.059540638842,0.651409215968995,0,0,0,0,1,0,0,0,0,0,0
0,11.0855584551265,0.651546900645166,0,0,0,0,1,0,0,0,0,0,0
0,11.1114777894792,0.651672005206618,0,0,0,0,1,0,0,0,0,0,0
0,11.1374574264708,0.651802112749129,0,0,0,0,1,0,0,0,0,0,0
0,11.1635135112294,0.651932479737573,0,0,0,0,1,0,0,0,0,0,0
0,11.1895249412386,0.652055343399834,0,0,0,0,1,0,0,0,0,0,0
0,11.2154372297155,0.652174334069899,0,0,0,0,1,0,0,0,0,0,0
0,11.2414162501074,0.65230014366503,0,0,0,0,1,0,0,0,0,0,0
0,11.2674720632432,0.652430486694204,0,0,0,0,1,0,0,0,0,0,0
0,11.293486969174,0.652548871014332,0,0,0,0,1,0,0,0,0,0,0
0,11.3194049515405,0.652655720310962,0,0,0,0,1,0,0,0,0,0,0
0,11.3453855266612,0.652769146628639,0,0,0,0,1,0,0,0,0,0,0
0,11.3714426063205,0.652886544743695,0,0,0,0,1,0,0,0,0,0,0
0,11.3974571167535,0.65299012191413,0,0,0,0,1,0,0,0,0,0,0
0,11.4233752397091,0.653081995976535,0,0,0,0,1,0,0,0,0,0,0
0,11.4493568203917,0.653180416437204,0,0,0,0,1,0,0,0,0,0,0
0,11.4754144031966,0.653282972643871,0,0,0,0,1,0,0,0,0,0,0
0,11.5014281854577,0.653371583729451,0,0,0,0,1,0,0,0,0,0,0
0,11.5273464565888,0.653449123766667,0,0,0,0,1,0,0,0,0,0,0
0,11.5533306098151,0.653531408434665,0,0,0,0,1,0,0,0,0,0,0
0,11.5793893229338,0.653613948112142,0,0,0,0,1,0,0,0,0,0,0
0,11.6053981252454,0.653686512065692,0,0,0,0,1,0,0,0,0,0,0
0,11.6313113624739,0.653757818364064,0,0,0,0,1,0,0,0,0,0,0
0,11.6572957162751,0.653834890199746,0,0,0,0,1,0,0,0,0,0,0
0,11.6833543737136,0.653916843568044,0,0,0,0,1,0,0,0,0,0,0
0,11.7093658100596,0.653984329136514,0,0,0,0,1,0,0,0,0,0,0
0,11.7352837617557,0.654043817816673,0,0,0,0,1,0,0,0,0,0,0
0,11.7612717337724,0.654106505068689,0,0,0,0,1,0,0,0,0,0,0
0,11.7873314841746,0.654173912236914,0,0,0,0,1,0,0,0,0,0,0
0,11.8133416938785,0.654225195677091,0,0,0,0,1,0,0,0,0,0,0
0,11.8392608233233,0.654269949482641,0,0,0,0,1,0,0,0,0,0,0
0,11.8652506587449,0.654315491037096,0,0,0,0,1,0,0,0,0,0,0
0,11.891311863296,0.654363501170918,0,0,0,0,1,0,0,0,0,0,0
0,11.9173220821074,0.654392673712432,0,0,0,0,1,0,0,0,0,0,0
0,11.9432425286143,0.654413430345911,0,0,0,0,1,0,0,0,0,0,0
0,11.9692340085906,0.654435597307784,0,0,0,0,1,0,0,0,0,0,0
0,11.9952911000333,0.654461601835168,0,0,0,0,1,0,0,0,0,0,0
0,12.0212966877387,0.654483416817735,0,0,0,0,1,0,0,0,0,0,0
0,12.0472137441692,0.654507661230636,0,0,0,0,1,0,0,0,0,0,0
0,12.0732060608661,0.654533982442454,0,0,0,0,1,0,0,0,0,0,0
0,12.0992677157133,0.654561181099799,0,0,0,0,1,0,0,0,0,0,0
0,12.1252713624033,0.654575023887406,0,0,0,0,1,0,0,0,0,0,0
0,12.1511881787851,0.654591410522907,0,0,0,0,1,0,0,0,0,0,0
0,12.1771816719677,0.654608646146851,0,0,0,0,1,0,0,0,0,0,0
0,12.2032396193195,0.654630124885244,0,0,0,0,1,0,0,0,0,0,0
0,12.2292429348832,0.654646038439389,0,0,0,0,1,0,0,0,0,0,0
0,12.2551598588794,0.654665556949501,0,0,0,0,1,0,0,0,0,0,0
0,12.2811542487175,0.654686910196958,0,0,0,0,1,0,0,0,0,0,0
0,12.3072165534717,0.654709457847975,0,0,0,0,1,0,0,0,0,0,0
0,12.3332176118494,0.654717499394371,0,0,0,0,1,0,0,0,0,0,0
0,12.3591350074352,0.654729309972349,0,0,0,0,1,0,0,0,0,0,0
0,12.3851305595295,0.654742885990098,0,0,0,0,1,0,0,0,0,0,0
0,12.411189317939,0.654760939847654,0,0,0,0,1,0,0,0,0,0,0
0,12.4371899024987,0.654772559416944,0,0,0,0,1,0,0,0,0,0,0
0,12.4631069036974,0.65478834255621,0,0,0,0,1,0,0,0,0,0,0
0,12.4891034797023,0.654806023457284,0,0,0,0,1,0,0,0,0,0,0
0,12.5151665426059,0.654824972022207,0,0,0,0,1,0,0,0,0,0,0
0,12.5411648751243,0.654828667896562,0,0,0,0,1,0,0,0,0,0,0
0,12.5670824306425,0.654836595502126,0,0,0,0,1,0,0,0,0,0,0
0,12.5930800814259,0.654846397302862,0,0,0,0,1,0,0,0,0,0,0
0,12.6191394382621,0.654860805148958,0,0,0,0,1,0,0,0,0,0,0
0,12.6451369174999,0.654868129350132,0,0,0,0,1,0,0,0,0,0,0
0,12.6710542829474,0.654879747351529,0,0,0,0,1,0,0,0,0,0,0
0,12.6970541873167,0.654888668666739,0,0,0,0,1,0,0,0,0,0,0
0,12.7231192262609,0.654893988531865,0,0,0,0,1,0,0,0,0,0,0
0,12.7491143790221,0.654882768408542,0,0,0,0,1,0,0,0,0,0,0
0,12.7750330936656,0.654875596530511,0,0,0,0,1,0,0,0,0,0,0
0,12.8010328046429,0.654870490641261,0,0,0,0,1,0,0,0,0,0,0
0,12.8270903556195,0.654869611448591,0,0,0,0,1,0,0,0,0,0,0
0,12.8530824199824,0.654861704710527,0,0,0,0,1,0,0,0,0,0,0
0,12.8790011540576,0.654857146036726,0,0,0,0,1,0,0,0,0,0,0
0,12.9050019439209,0.654854957833238,0,0,0,0,1,0,0,0,0,0,0
0,12.931060390772,0.654857009000912,0,0,0,0,1,0,0,0,0,0,0
0,12.9570510762063,0.65485217701195,0,0,0,0,1,0,0,0,0,0,0
0,12.9829699930148,0.654850456649178,0,0,0,0,1,0,0,0,0,0,0
0,13.0089720186342,0.654851448690542,0,0,0,0,1,0,0,0,0,0,0
0,13.0350315343026,0.654856606625254,0,0,0,0,1,0,0,0,0,0,0
0,13.0610209426741,0.654855142259335,0,0,0,0,1,0,0,0,0,0,0
0,13.0869399861579,0.654856559939636,0,0,0,0,1,0,0,0,0,0,0
0,13.1129446157578,0.654857213058846,0,0,0,0,1,0,0,0,0,0,0
0,13.1390047783814,0.654859558536147,0,0,0,0,1,0,0,0,0,0,0
0,13.1649917127593,0.654854445674716,0,0,0,0,1,0,0,0,0,0,0
0,13.1909115738026,0.654851463555826,0,0,0,0,1,0,0,0,0,0,0
0,13.2169171183945,0.654848644629122,0,0,0,0,1,0,0,0,0,0,0
0,13.2429762491131,0.654845697855305,0,0,0,0,1,0,0,0,0,0,0
0,13.2689608228048,0.654836054769518,0,0,0,0,1,0,0,0,0,0,0
0,13.2948815670232,0.654827451744786,0,0,0,0,1,0,0,0,0,0,0
0,13.3208868482284,0.654821952511316,0,0,0,0,1,0,0,0,0,0,0
0,13.3469454754466,0.65481999956183,0,0,0,0,1,0,0,0,0,0,0
0,13.3729282881656,0.654812446459071,0,0,0,0,1,0,0,0,0,0,0
0,13.3988495947305,0.654805236440639,0,0,0,0,1,0,0,0,0,0,0
0,13.4248560908766,0.6548013062724,0,0,0,0,1,0,0,0,0,0,0
0,13.4509153278499,0.654800776906361,0,0,0,0,1,0,0,0,0,0,0
0,13.4768963971009,0.654795172448595,0,0,0,0,1,0,0,0,0,0,0
0,13.5028182783298,0.654789195695046,0,0,0,0,1,0,0,0,0,0,0
0,13.5288267473151,0.654784555826864,0,0,0,0,1,0,0,0,0,0,0
0,13.5548853053099,0.65477808496282,0,0,0,0,1,0,0,0,0,0,0
0,13.5808638063801,0.65476696142969,0,0,0,0,1,0,0,0,0,0,0
0,13.606786866604,0.654754640046251,0,0,0,0,1,0,0,0,0,0,0
0,13.6327963465121,0.65474544566274,0,0,0,0,1,0,0,0,0,0,0
0,13.6588538231907,0.654733681786417,0,0,0,0,1,0,0,0,0,0,0
0,13.6848300999509,0.654717846576929,0,0,0,0,1,0,0,0,0,0,0
0,13.7107540798074,0.654699728020185,0,0,0,0,1,0,0,0,0,0,0
0,13.7367635622978,0.654687279786916,0,0,0,0,1,0,0,0,0,0,0
0,13.762820962178,0.654677770043873,0,0,0,0,1,0,0,0,0,0,0
0,13.7887955512212,0.654664416148042,0,0,0,0,1,0,0,0,0,0,0
0,13.8147204082203,0.654647786870224,0,0,0,0,1,0,0,0,0,0,0
0,13.8407322094477,0.654633604354561,0,0,0,0,1,0,0,0,0,0,0
0,13.8667883833709,0.654616089155659,0,0,0,0,1,0,0,0,0,0,0
0,13.8927609445678,0.654594927444451,0,0,0,0,1,0,0,0,0,0,0
0,13.9186869104552,0.654569606904652,0,0,0,0,1,0,0,0,0,0,0
0,13.9446986672789,0.654549385339927,0,0,0,0,1,0,0,0,0,0,0
0,13.9707540186718,0.654531715372333,0,0,0,0,1,0,0,0,0,0,0
0,13.9967249066223,0.654510367829664,0,0,0,0,1,0,0,0,0,0,0
0,14.0226514773971,0.654485320332134,0,0,0,0,1,0,0,0,0,0,0
0,14.0486642094697,0.654466807311432,0,0,0,0,1,0,0,0,0,0,0
0,14.0747199254997,0.654450867126762,0,0,0,0,1,0,0,0,0,0,0
0,14.100689105464,0.654431275509818,0,0,0,0,1,0,0,0,0,0,0
0,14.126616541593,0.654407771987543,0,0,0,0,1,0,0,0,0,0,0
0,14.1526303520603,0.654390246109204,0,0,0,0,1,0,0,0,0,0,0
0,14.1786859300507,0.654375207827409,0,0,0,0,1,0,0,0,0,0,0
0,14.2046533416335,0.654356462540549,0,0,0,0,1,0,0,0,0,0,0
0,14.2305817351597,0.654334225544363,0,0,0,0,1,0,0,0,0,0,0
0,14.2565966607224,0.654318645132466,0,0,0,0,1,0,0,0,0,0,0
0,14.2826523766113,0.654305480756336,0,0,0,0,1,0,0,0,0,0,0
0,14.3086180206144,0.654288609977727,0,0,0,0,1,0,0,0,0,0,0
0,14.3345473156495,0.65426852413779,0,0,0,0,1,0,0,0,0,0,0
0,14.360563202477,0.654255066622305,0,0,0,0,1,0,0,0,0,0,0
0,14.3866191395432,0.654244001660567,0,0,0,0,1,0,0,0,0,0,0
0,14.4125829712142,0.654229204518852,0,0,0,0,1,0,0,0,0,0,0
0,14.438513382646,0.654211483082433,0,0,0,0,1,0,0,0,0,0,0
0,14.4645304212707,0.654200351205444,0,0,0,0,1,0,0,0,0,0,0
0,14.4905865029402,0.65419154592073,0,0,0,0,1,0,0,0,0,0,0
0,14.5165485406861,0.654178954028416,0,0,0,0,1,0,0,0,0,0,0
0,14.5424800976213,0.654163774816738,0,0,0,0,1,0,0,0,0,0,0
0,14.5684981020844,0.654155128665653,0,0,0,0,1,0,0,0,0,0,0
0,14.5945542277116,0.654148768944964,0,0,0,0,1,0,0,0,0,0,0
0,14.620514355331,0.65413849891087,0,0,0,0,1,0,0,0,0,0,0
